ngã O O
rẽ O O
của O O
cuộc O O
đời O O
ông O O
Weigang B-PER O
bởi O O
sau O O
chiếc O O
cúp O O
vô O O
địch O B-LOC
Merdeka O I-LOC
, O O
ông O O
đã O O
giã O O
từ O O
công O O
việc O O
của O O
một O O
thầy O O
giáo O O
dạy O O
nghề O O
để O O
dấn O O
thân O O
vào O O
bóng O O
đá O O
nhà O O
nghề O O
với O O
tấm O O
bằng O O
HLV O O
nhà O O
nghề O O
của O O
FIFA B-ORG O
mà O O
ông O O
đạt O O
được O O
sau O O
khi O O
chia O O
tay O O
tuyển B-ORG O
miền I-ORG B-LOC
Nam I-ORG I-LOC
năm O O
1968 O O
. O O

Ông O O
Weigang B-PER B-PER
lập O O
tức O O
tiến O O
về O O
phía O O
chúng O O
tôi O O
và O O
gí O O
sát O O
đồng O O
hồ O O
vào O O
mặt O O
từng O O
người O O
: O O
“ O O
Tôi O O
nói O O
các O O
anh O O
7 O O
g O O
30 O O
là O O
bắt O O
đầu O O
vào O O
buổi O O
tập O O
chứ O O
không O O
phải O O
đến O O
giờ O O
này O O
mới O O
bắt O O
đầu O O
thay O O
đồ O O
, O O
hôm O O
nay O O
nghỉ O O
tập O O
! O O
” O O
. O O

Chỉ O O
một O O
thời O O
gian O O
ngắn O O
, O O
qua O O
những O O
buổi O O
tập O O
, O O
ông O O
Weigang B-PER B-PER
đã O O
phát O O
hiện O O
những O O
nhóm O O
và O O
những O O
cầu O O
thủ O O
có O O
“ O O
vấn O O
đề O O
” O O
với O O
nhau O O
qua O O
những O O
đường O O
chuyền O O
“ O O
chết O O
người O O
” O O
hay O O
không O O
chuyền O O
bóng O O
để O O
“ O O
xách O O
xe O O
không O O
chạy O O
chơi O O
” O O
. O O

Ban O O
đầu O O
trong O O
nội O O
bộ O O
Tổng B-ORG O
cuộc I-ORG O
Túc I-ORG O
cầu I-ORG O
cũng O O
có O O
nhiều O O
ý O O
kiến O O
phản O O
đối O O
, O O
nhưng O O
sau O O
đó O O
tổng O O
cuộc O O
đã O O
thuyết O O
phục O O
được O O
mọi O O
người O O
với O O
lý O O
do O O
: O O
HLV O O
Weigang B-PER O
sẽ O O
dẫn O O
dắt O O
đội O O
tuyển O O
... O O
miễn O O
phí O O
. O O

Trung O O
vệ O O
Nguyễn B-PER B-PER
Văn I-PER I-PER
Mộng I-PER I-PER
kể O O
: O O
“ O O
Một O O
ông O O
HLV O O
chỉ O O
hơn O O
những O O
cựu O O
binh O O
trong O O
đội O O
5 O O
- O O
7 O O
tuổi O O
, O O
lại O O
không O O
có O O
bằng O O
cấp O O
, O O
không O O
nói O O
ra O O
nhưng O O
nhiều O O
anh O O
em O O
ngấm O O
ngầm O O
tỏ O O
ý O O
không O O
phục O O
. O O

Thời O O
nào O O
cũng O O
vậy O O
, O O
đội O O
tuyển O O
của O O
quốc O O
gia O O
nào O O
cũng O O
vậy O O
, O O
chuyện O O
phe O O
nhóm O O
hay O O
xích O O
mích O O
giữa O O
các O O
cá O O
nhân O O
với O O
nhau O O
là O O
không O O
thể O O
tránh O O
khỏi O O
. O O

Mấy O O
động O O
tác O O
thị O O
phạm O O
khó O O
, O O
làm O O
không O O
được O O
, O O
ông O O
bắt O O
tôi O O
với O O
Tam B-PER B-LOC
Lang I-PER I-LOC
thực O O
hiện O O
để O O
khỏi O O
bị O O
quê O O
trước O O
anh O O
em O O
. O O

Sau O O
những O O
giờ O O
dạy O O
, O O
ông O O
Weigang B-PER B-PER
lại O O
lang O O
thang O O
đến O O
các O O
sân O O
bóng O O
ở O O
Sài B-LOC B-LOC
Gòn I-LOC I-LOC
để O O
xem O O
và O O
tìm O O
kiếm O O
những O O
tài O O
năng O O
. O O

Cái O O
gốc O O
nhà O O
giáo O O
đã O O
giúp O O
ông O O
có O O
những O O
tuyệt O O
chiêu O O
tâm O O
lý O O
để O O
biến O O
17 O O
cầu O O
thủ O O
chúng O O
tôi O O
thành O O
một O O
khối O O
thống O O
nhất O O
. O O

Năm O O
1966 O O
, O O
chuẩn O O
bị O O
cho O O
Merdeka O O
1966 O O
, O O
ý O O
kiến O O
đưa O O
ông O O
Weigang B-PER B-PER
làm O O
HLV O O
trưởng O O
đội B-ORG O
tuyển I-ORG O
miền I-ORG B-LOC
Nam I-ORG I-LOC
được O O
đưa O O
ra O O
. O O

Bài O O
thuốc O O
ông O O
đưa O O
ra O O
là O O
trò O O
chơi O O
kéo O O
co O O
và O O
phân O O
những O O
cầu O O
thủ O O
“ O O
tay O O
lái O O
nghịch O O
” O O
ở O O
cùng O O
một O O
phe O O
. O O

Muốn O O
thắng O O
thì O O
phải O O
cùng O O
nhau O O
hợp O O
sức O O
, O O
dăm O O
ba O O
lần O O
cùng O O
nhau O O
“ O O
chiến O O
đấu O O
” O O
hiềm O O
khích O O
tự O O
nhiên O O
tiêu O O
tan O O
. O O

Quan O O
điểm O O
ấy O O
giúp O O
chúng O O
tôi O O
giữ O O
được O O
thể O O
lực O O
, O O
sự O O
tinh O O
anh O O
cùng O O
sự O O
nỗ O O
lực O O
cao O O
nhất O O
trong O O
mỗi O O
trận O O
đấu O O
. O O

Năm O O
1964 O O
, O O
ông O O
Weigang B-PER O
đến O O
Sài B-LOC B-LOC
Gòn I-LOC I-LOC
trong O O
vai O O
một O O
ông O O
giáo O O
dạy O O
nghề O O
ở O O
Trường B-ORG B-ORG
kỹ I-ORG I-ORG
thuật I-ORG I-ORG
Cao I-ORG I-ORG
Thắng I-ORG I-ORG
. O O

Cũng O O
năm O O
1964 O O
này O O
, O O
ông O O
được O O
bổ O O
nhiệm O O
làm O O
HLV O O
dẫn O O
dắt O O
đội O O
tuyển O O
thiếu O O
niên O O
đến O O
năm O O
1965 O O
. O O

Ông O O
ấy O O
bảo O O
: O O
“ O O
Bao O O
giờ O O
các O O
anh O O
cũng O O
đá O O
tốt O O
nhất O O
trong O O
70% O O
thời O O
gian O O
của O O
trận O O
đấu O O
. O O

Vậy O O
thì O O
không O O
có O O
lý O O
do O O
gì O O
tôi O O
phải O O
để O O
một O O
người O O
đá O O
liên O O
tục O O
trong O O
các O O
trận O O
đấu O O
” O O
. O O

Nhưng O O
cái O O
hay O O
của O O
ông O O
Weigang B-PER B-PER
này O O
là O O
sống O O
hết O O
mình O O
và O O
hết O O
lòng O O
chiều O O
chuộng O O
anh O O
em O O
cầu O O
thủ O O
. O O

Đây O O
là O O
một O O
canh O O
bạc O O
thật O O
sự O O
, O O
bởi O O
lúc O O
ấy O O
ông O O
Weigang B-PER B-PER
chưa O O
có O O
bằng O O
HLV O O
bóng O O
đá O O
. O O

Tự O O
ái O O
vì O O
bị O O
nói O O
nặng O O
, O O
sau O O
đó O O
không O O
ai O O
bảo O O
ai O O
, O O
kỷ O O
luật O O
cứ O O
răm O O
rắp O O
. O O

7 O O
g O O
30 O O
tập O O
, O O
anh O O
em O O
tuy O O
có O O
mặt O O
đầy O O
đủ O O
nhưng O O
cứ O O
đủng O O
đỉnh O O
thay O O
đồ O O
. O O

Chỉ O O
qua O O
mấy O O
buổi O O
tập O O
, O O
ông O O
Weigang B-PER B-PER
đã O O
chấm O O
anh O O
Tam B-PER B-PER
Lang I-PER I-PER
làm O O
thủ O O
quân O O
của O O
đội O O
. O O

Một O O
cái O O
giỏi O O
nữa O O
của O O
ông O O
Weigang B-PER B-PER
lúc O O
ấy O O
là O O
chính O O
sách O O
sử O O
dụng O O
xoay O O
vòng O O
cầu O O
thủ O O
. O O

Tiền O O
vệ O O
Nguyễn B-PER B-PER
Ngọc I-PER I-PER
Thanh I-PER I-PER
cũng O O
kể O O
: O O
“ O O
Ông O O
Weigang B-PER B-PER
hơn O O
tôi O O
chừng O O
vài O O
ba O O
tuổi O O
thôi O O
. O O

Còn O O
về O O
phía O O
ông O O
Weigang B-PER B-LOC
, O O
ông O O
ta O O
luôn O O
có O O
những O O
cầu O O
thủ O O
dự O O
bị O O
tốt O O
” O O
. O O

Và O O
đây O O
là O O
“ O O
kho O O
chuyện O O
” O O
của O O
ông O O
Weigang B-PER B-PER
, O O
39 O O
năm O O
về O O
trước O O
. O O

Mà O O
cái O O
tình O O
với O O
anh O O
em O O
của O O
Weigang B-PER B-PER
còn O O
kéo O O
mãi O O
đến O O
mấy O O
chục O O
năm O O
sau O O

17 O O
người O O
của O O
đội O O
luôn O O
được O O
ông O O
ấy O O
sử O O
dụng O O
trong O O
các O O
trận O O
đấu O O
. O O

Ông O O
giáo O O
này O O
mê O O
bóng O O
đá O O
một O O
cách O O
kỳ O O
lạ O O
. O O

Weigang B-PER O
dẫn O O
chúng O O
tôi O O
1 O O
- O O
0 O O
. O O

Người O O
thổi O O
hồn O O
cho O O
đội O O
tuyển O O

Ổng O O
lanh O O
lắm O O
! O O

Ông O O
Weigang B-PER B-PER
cùng O O
những O O
học O O
trò O O
của O O
mình O O
đã O O
có O O
một O O
chiến O O
thắng O O
thật O O
đẹp O O
trên O O
đất O O
Malaysia B-LOC B-LOC
, O O
nhưng O O
chiếc O O
cúp O O
vô O O
địch O O
có O O
được O O
trong O O
trận O O
kịch O O
chiến O O
ở O O
Kuala B-LOC B-LOC
Lumpur I-LOC I-LOC
39 O O
năm O O
về O O
trước O O
vẫn O O
là O O
nỗi O O
đau O O
cho O O
những O O
chủ O O
nhân O O
của O O
nó O O
mỗi O O
khi O O
được O O
ai O O
đó O O
hỏi O O
đến O O
... O O

Nhờ O O
có O O
một O O
cái O O
đầu O O
rỗng O O
từ O O
buổi O O
đi O O
dạo O O
này O O
, O O
chúng O O
tôi O O
có O O
một O O
giấc O O
ngủ O O
thật O O
ngon O O
lành O O
cùng O O
một O O
tâm O O
trạng O O
sảng O O
khoái O O
trước O O
trận O O
chung O O
kết O O
” O O
- O O
ông O O
Mộng B-PER B-PER
hào O O
hứng O O
kể O O
về O O
những O O
phút O O
giây O O
cuối O O
cùng O O
trước O O
khi O O
bước O O
vào O O
trận O O
đấu O O
. O O

Ông O O
kể O O
một O O
lần O O
đi O O
qua O O
ngã O O
tư O O
Phú B-LOC B-LOC
Nhuận I-LOC I-LOC
( O O
ông O O
Mộng B-PER O
vẫn O O
không O O
nhớ O O
được O O
chính O O
xác O O
ở O O
con O O
đường O O
nào O O
- O O
NV O O
) O O
, O O
ông O O
tình O O
cờ O O
bắt O O
gặp O O
chiếc O O
cúp O O
lăn O O
lóc O O
trong O O
một O O
hàng O O
lạc O O
xoong O O
ở O O
lề O O
đường O O
. O O

Cái O O
nhà O O
tôi O O
đang O O
ở O O
nè O O
( O O
trên O O
đường B-LOC B-LOC
Thích I-LOC I-LOC
Quảng I-LOC I-LOC
Đức I-LOC I-LOC
, O O
Q. B-LOC B-LOC
Phú I-LOC I-LOC
Nhuận I-LOC I-LOC
, O O
TP. B-LOC B-LOC
HCM I-LOC I-LOC
- O O
NV O O
) O O
, O O
ổng O O
cho O O
mượn O O
tiền O O
mua O O
lúc O O
ổng O O
sang O O
đây O O
làm O O
HLV O O
đội B-ORG O
tuyển I-ORG O
VN I-ORG B-LOC
năm O O
1995 O O
. O O

Rồi O O
sau O O
ngày O O
thống O O
nhất O O
, O O
nơi O O
này O O
cũng O O
là O O
do O O
bộ O O
đội O O
ta O O
tiếp O O
quản O O
đầu O O
tiên O O
, O O
mãi O O
đến O O
tháng O O
7-1975 O O
chúng O O
tôi O O
mới O O
vào O O
TP. B-LOC B-LOC
HCM I-LOC I-LOC
và O O
làm O O
thủ O O
tục O O
tiếp O O
nhận O O
. O O

Trong O O
một O O
tấm O O
ảnh O O
mà O O
trung O O
vệ O O
Phạm B-PER B-PER
Văn I-PER I-PER
Lắm I-PER I-PER
còn O O
lưu O O
giữ O O
, O O
chiếc O O
cúp O O
vô O O
địch O O
Merdeka O O
1966 O O
có O O
hình O O
một O O
cầu O O
thủ O O
đang O O
co O O
chân O O
sút O O
bóng O O
rất O O
đẹp O O
. O O

Sau O O
khi O O
đội O O
trở O O
về O O
Sài B-LOC B-LOC
Gòn I-LOC I-LOC
, O O
chiếc O O
cúp O O
được O O
đặt O O
ở O O
trụ O O
sở O O
Tổng B-ORG B-ORG
cuộc I-ORG I-ORG
Túc I-ORG I-ORG
cầu I-ORG I-ORG
trong O I-ORG
sân B-LOC I-ORG
vận I-LOC I-ORG
động I-LOC I-ORG
Cộng I-LOC I-ORG
Hoà I-LOC I-ORG
( O O
nay O O
là O O
sân B-LOC B-LOC
Thống I-LOC I-LOC
Nhất I-LOC I-LOC
) O O
. O O

“ O O
Biết O O
cái O O
“ O O
dớp O O
” O O
nhiều O O
lần O O
thua O O
trận O O
trước O O
Miến B-LOC O
Điện I-LOC O
nên O O
đêm O O
trước O O
trận O O
chung O O
kết O O
, O O
ông O O
Weigang B-PER B-PER
không O O
đả O O
động O O
gì O O
đến O O
trận O O
đấu O O
. O O

Tiếng O O
cười O O
vẫn O O
rộn O O
rã O O
dù O O
mọi O O
người O O
đang O O
chuẩn O O
bị O O
bước O O
vào O O
trận O O
đấu O O
cực O O
kỳ O O
khó O O
khăn O O
với O O
đối O O
thủ O O
xương O O
xẩu O O
là O O
Miến B-LOC B-LOC
Điện I-LOC I-LOC
. O O

Chúng O O
tôi O O
tìm O O
đến O O
ông O O
Trần B-PER B-PER
Văn I-PER I-PER
Ba I-PER I-PER
, O O
là O O
người O O
từng O O
làm O O
việc O O
ở O O
văn O O
phòng O O
“ O O
Tổng B-ORG O
cuộc I-ORG O
Túc I-ORG O
cầu I-ORG O
” O O
trước O O
năm O O
1975 O O
. O O

Theo O O
thủ O O
quân O O
Tam B-PER B-LOC
Lang I-PER I-LOC
và O O
các O O
cựu O O
tuyển O O
thủ O O
, O O
chiếc O O
cúp O O
có O O
lẽ O O
đã O O
bị O O
thất O O
lạc O O
trong O O
những O O
ngày O O
Sài B-LOC B-LOC
Gòn I-LOC I-LOC
giải O O
phóng O O
. O O

Đó O O
là O O
một O O
điềm O O
lành O O
mà O O
ông O O
Weigang B-PER B-PER
đã O O
đem O O
lại O O
cho O O
chúng O O
tôi O O
trước O O
trận O O
chung O O
kết O O
” O O
- O O
ông O O
Mộng B-PER B-PER
kể O O
. O O

Ông O O
Ba B-PER B-PER
nói O O
: O O
“ O O
Ôi O O
chiến O O
tranh O O
loạn O O
lạc O O
, O O
tôi O O
cũng O O
không O O
biết O O
số O O
phận O O
chiếc O O
cúp O O
đi O O
về O O
đâu O O
. O O

Mấy O O
chục O O
năm O O
xa O O
cách O O
mà O O
ổng O O
còn O O
đối O O
với O O
tôi O O
như O O
thế O O
, O O
huống O O
hồ O O
là O O
hồi O O
xưa O O
... O O
” O O
. O O

Nhưng O O
những O O
gì O O
còn O O
trong O O
văn O O
phòng O O
tổng O O
cuộc O O
thì O O
tôi O O
bàn O O
giao O O
lại O O
hết O O
cho O O
cán O O
bộ O O
tiếp O O
quản O O
” O O
. O O

Nên O O
nhớ O O
vài O O
tháng O O
trước O O
ngày O O
thống O O
nhất O O
, O O
sân B-LOC B-LOC
Cộng I-LOC I-LOC
Hoà I-LOC I-LOC
là O O
nơi O O
quân O O
đội O O
chế O O
độ O O
cũ O O
trưng O O
dụng O O
. O O

Trong O O
khoảng O O
thời O O
gian O O
quân O O
đội O O
hai O O
bên O O
sử O O
dụng O O
đó O O
, O O
các O O
kỷ O O
vật O O
thể O O
thao O O
chắc O O
chẳng O O
còn O O
gì O O
. O O

Buổi O O
đi O O
dạo O O
đó O O
chỉ O O
có O O
những O O
trận O O
cười O O
đã O O
đời O O
từ O O
những O O
câu O O
chuyện O O
tếu O O
giữa O O
thầy O O
trò O O
với O O
nhau O O
. O O

17 O O
g O O
chiều O O
cả O O
đội O O
lên O O
xe O O
ra O O
sân O O
( O O
cách O O
nơi O O
ở O O
khoảng O O
30 O O
phút O O
xe O O
chạy O O
) O O
. O O

Còn O O
theo O O
ông O O
Mộng B-PER B-PER
, O O
lần O O
cuối O O
cùng O O
ông O O
nhìn O O
thấy O O
chiếc O O
cúp O O
này O O
là O O
vào O O
khoảng O O
năm O O
1976 O O
. O O

Chính O O
tôi O O
là O B-PER
người O O
đề O O
xuất O O
đặt O O
tên O O
sân O O
này O O
là O O
Thống B-LOC B-LOC
Nhất I-LOC I-LOC
như O O
hiện O O
nay O O
. O O

Ông O O
Lắm B-PER B-PER
cho O O
biết O O
chiếc O O
cúp O O
có O O
đế O O
bằng O O
gỗ O O
và O O
nặng O O
khoảng O O
5 O O
kg O O
. O O

Đó O O
chính O O
là O O
các O O
ông O O
Lê B-PER B-PER
Bửu I-PER I-PER
, O O
Nguyễn B-PER B-PER
Thanh I-PER I-PER
Toàn I-PER I-PER
, O O
Năm B-PER B-LOC
Xá I-PER I-LOC
... O O

Khi O O
tôi O O
vào O O
mang O O
tiếng O O
là O O
bàn O O
giao O O
chứ O O
chẳng O O
có O O
gì O O
cả O O
” O O
. O O

Sáng O O
hôm O O
sau O O
, O O
ông O O
rủ O O
cả O O
đội O O
đi O O
dạo O O
loanh O O
quanh O O
nơi O O
ở O O
. O O

Cán O O
bộ O O
tiếp O O
quản O O
các O O
cơ O O
sở O O
thể O O
thao O O
lúc O O
ấy O O
là O O
ai O O
? O O

Ông O O
Bửu B-PER B-PER
cho O O
biết O O
: O O
“ O O
Chắc O O
là O O
mất O O
cả O O
rồi O O
. O O

Không O O
có O O
chuyện O O
banh O O
, O O
bóng O O
hay O O
chung O O
kết O O
gì O O
cả O O
... O O

“ O O
18 O O
g O O
cả O O
đội O O
bắt O O
đầu O O
khởi O O
động O O
. O O

Chiếc O O
cúp O O
vô O O
địch O O
Merdeka O O
1966 O O
đang O O
ở O O
đâu O O
? O O

Vẫn O O
chưa O O
thấy O O
gương O O
mặt O O
ai O O
lo O O
lắng O O
. O O

Liệu O O
pháp O O
tâm O O
lý O O
mang O O
tên O O
Weigang B-PER O

Nhưng O O
tôi O O
tin O O
nó O O
vẫn O O
còn O O
được O O
một O O
người O O
nào O O
đó O O
lưu O O
giữ O O
, O O
bởi O O
với O O
số O O
tiền O O
lớn O O
như O O
đã O O
nói O O
ở O O
trên O O
, O O
người O O
nào O O
mua O O
nó O O
từ O O
hàng O O
lạc O O
xoong O O
trên O O
vệ O O
đường O O
ngày O O
ấy O O
chắc O O
chắn O O
phải O O
có O O
tình O O
yêu O O
sâu O O
nặng O O
với O O
bóng O O
đá O O
... O O
” O O
. O O

Tự O O
ái O O
vì O O
lời O O
từ O O
chối O O
của O O
trường O O
khi O O
bảo O O
rằng O O
trẻ O O
VN B-LOC B-LOC
phải O O
7 O O
tuổi O O
mới O O
theo O O
học O O
được O O
với O O
trẻ O O
Pháp B-LOC O
5 O O
tuổi O O
, O O
người O O
cha O O
đã O O
về O O
làm O O
giấy O O
khai O O
sinh O O
tăng O O
thêm O O
cho O O
con O O
hai O O
tuổi O O
để O O
quyết O O
chứng O O
minh O O
trẻ O O
Việt B-LOC O
chẳng O O
thua O O
trẻ O O
Pháp B-LOC B-LOC
. O O

Mịt O O
mờ O O
về O O
số O O
phận O O
của O O
chiếc O O
cúp O O
nhưng O O
những O O
lão O O
cầu O O
thủ O O
vẫn O O
hi O O
vọng O O
: O O
khi O O
hình O O
ảnh O O
của O O
chiến O O
thắng O O
Merdeka O O
1966 O O
được O O
tái O O
hiện O O
trên O O
Tuổi B-ORG B-ORG
Trẻ I-ORG I-ORG
, O O
biết O O
đâu O O
chủ O O
nhân O O
đang O O
lưu O O
giữ O O
nó O O
sẽ O O
giúp O O
nó O O
trở O O
về O O
với O O
bóng O O
đá O O
VN B-LOC B-LOC
... O O

Bà O O
tên O O
thật O O
là O O
Trần B-PER B-PER
Thị I-PER I-PER
Mai I-PER I-PER
, O I-PER
sinh O O
năm O O
1929 O O
tại O O
Đà B-LOC B-LOC
Nẵng I-LOC I-LOC
, O O
là O O
kết O O
quả O O
mối O O
tình O O
của O O
một O O
chàng O O
trai O O
dân O O
Nha B-LOC B-LOC
Trang I-LOC I-LOC
theo O O
Tây O O
học O O
là O O
ông O O
Trần B-PER B-PER
Đình I-PER I-PER
Quế I-PER I-PER
với O O
một O O
cô O O
gái O O
gốc O O
Sài B-LOC B-LOC
Gòn I-LOC I-LOC
là O O
bà O O
Lê B-PER B-PER
Thị I-PER I-PER
Tuyết I-PER I-PER
Ngọc I-PER I-PER
. O O

Trong O O
quá O O
trình O O
đi O O
tìm O O
lại O O
những O O
chứng O O
nhân O O
, O O
những O O
tài O O
liệu O O
của O O
sự O O
kiện O O
các O O
tay O O
vợt O O
VN B-LOC B-LOC
làm O O
rúng O O
động O O
bóng O O
bàn O O
thế O O
giới O O
ở O O
thập O O
niên O O
1950 O O
, O O
nhiều O O
lần O O
tôi O O
nghe O O
nhắc O O
và O O
đọc O O
thấy O O
cái O O
tên O O
“ O O
Như B-PER B-PER
Mai I-PER I-PER
” O O
. O O

Tuổi B-ORG B-ORG
Trẻ I-ORG I-ORG
đã O O
có O O
một O O
loạt O O
bài O O
rất O O
ý O O
nghĩa O O
, O O
cho O O
thấy O O
lớp O O
trẻ O O
hôm O O
nay O O
rất O O
nghĩa O O
tình O O
, O O
biết O O
được O O
cái O O
qui O O
luật O O
trong O O
trời O O
đất O O
, O O
đó O O
là O O
có O O
gốc O O
mới O O
có O O
ngọn O O
, O O
có O O
xưa O O
mới O O
có O O
nay O O
... O O

Bà O O
cười O O
nói O O
rổn O O
rảng O O
, O O
đưa O O
tay O O
lên O O
gồng O O
cho O O
thấy O O
cơ O O
bắp O O
vẫn O O
còn O O
và O O
bảo O O
: O O
“ O O
Đây O O
là O O
chứng O O
tích O O
của O O
một O O
nữ O O
thể O O
thao O O
gia O O
, O O
chứ O O
không O O
cậu O O
lại O O
không O O
tin O O
” O O
. O O

Ngồi O O
với O O
bà O O
trọn O O
một O O
buổi O O
chiều O O
, O O
những O O
câu O O
chuyện O O
thật O O
thú O O
vị O O
của O O
thể O O
thao O O
mà O O
bà O O
là O O
nhân O O
vật O O
chính O O
đã O O
như O O
thác O O
lũ O O
ào O O
về O O
theo O O
dòng O O
sông O O
ký O O
ức O O
. O O

Năm O O
14 O O
tuổi O O
, O O
Mai B-PER B-PER
là O O
cô O O
gái O O
duy O O
nhất O O
đăng O O
ký O O
đua O O
xe O O
đạp O O
Đà B-LOC O
Nẵng I-LOC O
- O B-LOC
Hội B-LOC I-LOC
An I-LOC I-LOC
- O O
Đà B-LOC B-LOC
Nẵng I-LOC I-LOC
( O O
32 O O
km O O
) O O
giữa O O
một O O
rừng O O
nam O O
nhi O O
! O O

Một O O
thời O O
vàng O O
son O O
của O O
bóng O O
bàn O O
VN B-LOC B-LOC
, O O
dù O O
cách O O
đây O O
nửa O O
thế O O
kỷ O O
, O O
nhưng O O
đã O O
được O O
dựng O O
lại O O
một O O
cách O O
rất O O
trung O O
thực O O
, O O
chính O O
xác O O
. O O

Các O O
bài O O
báo O O
sẽ O O
là O O
kỷ O O
vật O O
cho O O
những O O
ngày O O
cuối O O
của O O
cuộc O O
đời O O
tôi O O
và O O
mãi O O
mãi O O
đến O O
ngày O O
nào O O
tôi O O
mãn O O
số O O
nhân O O
kiếp O O
... O O
” O O
. O O

Mừng O O
hơn O O
bắt O O
được O O
vàng O O
, O O
ngay O O
lập O O
tức O O
tôi O O
liên O O
lạc O O
với O O
cô O O
theo O O
số O O
điện O O
thoại O O
trong O O
thư O O
và O O
được O O
một O O
cái O O
hẹn O O
vào O O
chiều O O
7-11 O O
. O O

Cô O O
bé O O
đã O O
từng O O
được O O
triệu O O
vào O O
cung O O
để O O
múa O O
hát O O
chúc O O
mừng O O
Nam B-PER B-LOC
Phương I-PER I-LOC
hoàng O O
hậu O O
và O O
được O O
ban O O
thưởng O O
một O O
đồng O O
tiền O O
Khải B-PER O
Định I-PER O
. O O

Các O O
ông O O
Lê B-PER B-PER
Văn I-PER I-PER
Tiết I-PER I-PER
, O O
Trần B-PER B-PER
Cảnh I-PER I-PER
Đến I-PER O
cũng O O
bảo O O
: O O
“ O O
Cậu O O
mà O O
tìm O O
được O O
chị O O
Như B-PER B-PER
Mai I-PER I-PER
để O O
viết O O
thì O O
hay O O
lắm O O
. O O

Khi O O
đọc O O
những O O
bài O O
báo O O
“ O O
Đấu O O
trường O O
vinh O O
quang O O
- O O
Ngày O O
ấy O O
& O O
bây O O
giờ O O
” O O
, O O
tôi O O
đã O O
không O O
cầm O O
được O O
nước O O
mắt O O
. O O

Trong O O
lúc O O
loay O O
hoay O O
chưa O O
biết O O
tìm O O
cô O B-ORG
Mai B-PER I-ORG
ở O O
đâu O O
thì O O
tôi O O
nhận O O
được O O
lá O O
thư O O
cô O O
gửi O O
đến O O
Tuổi B-ORG B-ORG
Trẻ I-ORG I-ORG
ngày O O
5-11 O O
. O O

Năm O O
7 O O
tuổi O O
